"SampleID","hsa00562","hsa00920","hsa00591","hsa00230","hsa00563","hsa00760","hsa00980","hsa03250","hsa04010","hsa04012","hsa04014","hsa04015","hsa04310","hsa04350","hsa04390","hsa04392","hsa04370","hsa04630","hsa04064","hsa04668","hsa04066","hsa04068","hsa04020","hsa04070","hsa04072","hsa04024","hsa04151","hsa04080","hsa04060","hsa04512","hsa04514","hsa04145","hsa04148","hsa04217","hsa04218","hsa04510","hsa04520","hsa04530","hsa04550","hsa04810","hsa04610","hsa04611","hsa04613","hsa04620","hsa04621","hsa04623","hsa04625","hsa04650","hsa04660","hsa04658","hsa04659","hsa04657","hsa04662","hsa04664","hsa04666","hsa04670","hsa04672","hsa04062","hsa03320","hsa04912","hsa04913","hsa04915","hsa04917","hsa04921","hsa04926","hsa04935","hsa04918","hsa04919","hsa04916","hsa04924","hsa04614","hsa04270","hsa04970","hsa04971","hsa04972","hsa04976","hsa04979","hsa04960","hsa04961","hsa04964","hsa04742","hsa04750","hsa04360","hsa04380","hsa04213","hsa05200","hsa05202","hsa05205","hsa05207","hsa05203","hsa05231","hsa05235","hsa05210","hsa05212","hsa05225","hsa05226","hsa05216","hsa05221","hsa05220","hsa05217","hsa05211","hsa05219","hsa05215","hsa05213","hsa05224","hsa05223","hsa05166","hsa05170","hsa05161","hsa05171","hsa05164","hsa05168","hsa05163","hsa05167","hsa05169","hsa05165","hsa05130","hsa05132","hsa05131","hsa05135","hsa05133","hsa05134","hsa05150","hsa05152","hsa05146","hsa05144","hsa05145","hsa05140","hsa05142","hsa05143","hsa05323","hsa05010","hsa05014","hsa05417","hsa05418","hsa05410","hsa05412","hsa05414","hsa05415","hsa04940","hsa04936","hsa04933","hsa04934","hsa01521","hsa01524","hsa01523","hsa01522"
"ACH-000838",0.826518613938181,-0.935598285805291,-0.425930420308827,0.804586214552493,0.185789031171242,0.277141360315886,1.12970446627103,0.696426817676053,1.33345455223225,0.253856388200364,1.39412214962664,-1.63793886564316,1.30278587131937,-0.342413492373546,1.41425760647956,-0.694024092240564,1.23948586928756,2.01271547958454,-0.809809421281945,-1.06989193623658,-1.43909111968281,-0.0349306238295916,1.87618878369989,0.992033340203699,1.66689114670895,-1.52483961400949,1.02661462359265,-0.890845151961806,-1.10993621761267,-1.5886433261992,1.71017360980689,2.44739982894092,1.33557945762101,-0.650191016150979,0.984397375968196,-1.7974068180678,2.0915232840396,-0.280985969943347,-1.31115359493347,1.74805653195304,1.01340804533876,0.0690757966757913,-1.02714591639047,-0.936023376998195,-0.568270497245533,-1.19110097454755,-1.1433916040509,0.678507428054422,1.14475351050861,0.105230378065682,-1.52835357528339,0.432853594900908,1.39200936324984,0.880778247387496,1.36269665389052,1.35586488969253,1.42517157263567,1.78381735567759,0.721339125106961,1.56387974875112,-1.56940510147922,2.1235336803838,0.596504779110772,1.39956390705588,-0.423468444356839,-0.043967684128869,0.253457915491493,-1.30663706696617,1.0841307315336,-0.874029295975906,0.485756991502886,-1.77510488750925,-0.362592273388526,-1.15636835241008,-0.466544371500839,-1.06378509401493,-0.721528093881551,-0.908069376918013,1.61000623343724,0.566743384377248,-1.23174536406726,-0.878231421877581,1.82248297064097,1.54055366805728,-0.267435741233311,-1.60370042543566,1.81215578199112,-1.2919235251443,1.22863320311957,1.58205778010944,0.83635362540671,1.69168717588191,-1.66053590656055,0.47787490516684,-0.783317989242705,-0.186234205720849,2.14268616862036,2.40081222670505,1.04778148525565,0.811080521212244,-1.77146123063539,-1.08977195983174,1.37045190676419,0.305253416238693,0.558585800973878,0.00859303734996688,0.766473707535272,2.22484174409427,1.4263713455097,-0.299766832578444,-0.349426566687633,-0.864687885114845,-1.58368492872518,2.2818080682965,2.19153349622956,-2.27592834744609,-1.00584579858895,-1.20853221467308,-1.35627217900216,-1.64632926478008,0.285566587735996,0.55816653309418,0.0734671187899628,1.70278821194035,-1.06700073320184,1.35294638701163,-0.66719271762494,0.408595637025427,-0.634361294664856,1.18136821584247,0.686129438177425,-0.448371022652421,1.25354323777564,-0.512353716111543,-1.10306610695557,-1.46848382404982,-0.146439839748741,-1.18731037924564,-0.362347608525002,-2.07495125038205,-0.484613426707824,-1.34428710316765,1.03512158623455,0.465147482692092,-0.46790596195948,-0.371088556987876,0.442507941686079
"ACH-000846",-0.117294720789907,-0.106925518377748,0.629636273500005,0.278510612729709,0.40968863283915,-0.16302432959758,-1.14205096317017,0.0824173748729056,-0.441198456283867,0.497822267769545,-0.276581874188664,-0.524602189544287,0.00588829772347738,0.53629145152569,0.00862352199072885,-1.34290840612402,-0.247897173857513,-0.62663223053055,-0.257396637571278,0.0625145538702506,0.0135946529524692,0.737220008192961,-0.564206411213347,-0.405439712952816,0.0918116298676898,0.105865844090793,0.396467540057519,0.759452061701953,0.442394506664126,-1.29531064622457,-0.104666363004574,0.0900381207971579,0.0781392121920482,0.313567298569266,-0.114287621048939,-0.815470619686093,0.0617423847686968,0.700056473687425,-0.600345052625214,0.0500967420742638,-0.070429902764856,0.200648742724917,-0.407180606241746,0.2646494667108,0.116374543318899,1.0928658426261,-0.280543506973315,-0.226169142684807,-0.589967530238481,0.189414680518228,-0.0577310495633887,0.330489569079747,0.368778599965442,0.771996870220116,0.0427113876592552,0.180259494005365,-1.39704318633365,-0.0955219754596967,-0.907284321801201,-0.0910555894469354,0.451472700425528,-0.722360069804862,-0.826972534676297,-1.2502201974615,0.149459450949472,-0.415694468127489,0.278306730735757,0.490963033114525,0.648736863447816,1.80814810605016,-1.15010111223478,0.122891876827563,1.46396630380617,0.552550394993978,1.34980798744903,1.52216403696445,-0.227558860378027,0.651804399382868,1.65013099937961,0.0607225054689909,0.853684905789189,-0.671899943243692,0.244783571829629,0.252459153736659,0.645334071236902,0.148167974089165,0.25948709554333,-0.484471321929114,-0.603147208804151,-0.265163592476039,0.0046335380908959,-0.0291213754846652,0.321690535403796,0.414304390259324,-0.614963078121885,1.5714818932175,-0.947292832442685,-0.608205764098612,-0.599748225723255,0.304155195454591,0.103511678815348,-0.857603150998019,-0.732901974695176,1.00594875805933,1.422066351646,1.47513807841101,-0.456463421363405,-0.857879109848629,-0.781194095557634,0.702018052363194,-0.156815825050059,-0.124974420895505,0.20066417533923,-0.531192270864404,-0.504494675964305,-0.711919239962879,-0.382622405111078,0.17194061191357,-0.318791550380076,-0.431441065604618,-0.275719464020962,0.0811288565543867,-0.526514351328067,-0.785310011836847,-1.03592304194354,-0.105229163434238,0.281061499156963,0.468244635131329,1.21511459259747,-0.176526285125886,0.200937906894817,0.489781085254078,0.89031611223281,0.260834619111331,0.555234617595084,-2.28810270258926,-1.85747375681298,-1.98553593826551,-0.365444596632053,0.405968722900836,0.17555807156208,-0.238460285357225,0.147564502859433,0.42161151140564,0.676970327941376,0.474381248108213,1.12934542172643
"ACH-000857",-0.553740193496537,0.0891045986481232,-0.351855564602944,-0.521314736647917,0.181025209859159,-1.35310193565991,-1.14205096317017,-0.906591123601962,-1.00235031036558,0.0197810172623658,-0.411135218388554,-0.242420082698949,-1.26892815940938,-1.05382051990762,-0.556217168402022,-1.28648368317763,-0.509015530320759,-0.967193225384109,1.46914080829145,0.860914713298882,1.80032046956271,-0.76479681647948,-0.688385812724418,-0.652729183264463,-0.683486577903913,1.8145777136264,-1.03449146213684,1.39802248036484,1.54541831011017,0.304949815815202,-0.897140254324925,-0.816482049956043,-0.710465760084622,1.13437581541235,-0.972206696389642,-0.318181042823256,-0.690191658307217,0.867042421539472,-0.845285834096301,-0.363467852070723,-1.58467281220926,0.917721298692657,-0.294220825155326,0.203362221788299,0.388418930298143,-0.200563394339622,0.282901015435275,-0.457723264957348,-0.83623838001693,-1.28080403017087,0.0729234310274382,-0.108213398725227,-0.11946349012965,0.322835054819321,-0.783042107086344,-0.209649628897544,-1.27515351235823,-0.482052759878005,-0.464862991735597,-0.637389126128548,1.08210123435325,-0.750537235648315,0.569390925514828,-1.04113900402937,1.46256748429127,0.127905990193074,-0.0695766826839392,-0.70916882560987,-1.84171606200286,0.103790978897139,1.22153596392638,1.38367150205849,1.0333879791573,1.05952962339051,0.625078866671027,0.972974171355114,1.36257805421477,0.679659288245384,-0.285888957339324,0.0809633406253212,1.0122263882929,-1.29089437914536,-0.741740408223367,-0.44594974601658,-0.76742430093037,0.27811207970747,-0.643400380343093,1.02092929255838,-0.676120574807616,-0.661634156226269,-1.42249619390504,-0.664496840604633,1.00489995821376,-0.0263050406513859,-1.01246772937938,0.970928892746898,-1.33072088366949,-0.675137498903722,-1.09519241219029,-1.53525955800889,1.55502772038512,0.151620446585285,-1.34240718834474,0.960854503387704,0.756418272152126,0.635884763897559,-1.09786401344313,-0.958341268765113,-0.291292713597761,-0.591847336116415,1.13350569193793,0.293858773456998,0.919210144518031,-1.03919757752441,-0.420412229970254,-0.767249750840823,0.401001647277986,0.875783836221637,0.554224179459355,0.347333421046317,-0.472661938321649,1.53820312027117,-1.00813213006227,-0.781460452955293,0.683709207682733,-1.00719342144199,0.919360043971374,0.739647576513182,-0.616491962420776,-0.183315757630728,0.455785983932147,0.395537494505479,-1.75332191427443,-0.517011477167103,-0.85506131109643,0.576294523973042,-0.18497663968262,0.701957149891847,0.696822324086542,0.487162467481003,0.448038828465725,0.945979813340199,-1.18051602287547,0.50639208706873,0.842230731527065,0.409345109254667,0.488659076708553
"ACH-000864",-0.641029288037863,0.712836789184984,0.685192415279417,-0.0785542753853026,0.738392303372886,0.839575297427537,0.0987719751930953,0.931316336063834,0.585799812533328,-1.20004838058354,0.0355071324971933,1.23647068635866,0.432789882675589,1.1476324356264,-0.280264464698693,-0.524749923401402,-0.789965660692607,0.939948345795824,-0.572212525062304,-1.13062035999625,-1.56726927609181,-0.349306238295916,-0.998834316502097,-0.756245705720501,0.334602384406692,-1.23324421888222,-0.0643275147775445,-0.543967393675793,-1.26990923118318,-0.537292532626784,-0.598093502883283,0.396986259878377,0.205566235151388,-1.43641490447539,-0.441912134722565,-0.421431844799014,0.0374864478952802,0.157352143168274,0.641168516203728,-0.341084201356691,1.30295320114984,-0.611814199128438,1.03239985969682,1.64082669360696,-1.12445013284754,-0.552572617058143,-0.469144183930165,0.495418122071483,-0.454653876514059,-0.844849606755904,0.586425924512316,-1.10553147886853,-0.345405308418336,0.357925821647508,0.512536651911062,0.338966222423133,1.85178543154963,-1.13515649906756,-1.61900559190674,-0.377880696204782,0.0573298667207019,0.855561217428454,0.569390925514828,0.454431573480033,-0.850495447069617,-1.89860454192843,-1.76426588234274,-0.00779306401769091,-0.670506556852105,-2.10859567654187,0.921509586821653,-0.842036933818489,-1.35972102520697,-1.56081245596237,-1.02820944010379,-1.46594775150837,0.0222008644271247,-0.19498422203761,-0.125389893569879,0.425057538282936,-2.29275374697668,1.16392116152451,0.0397195984478264,-0.0184276754552306,1.28485432201221,-0.0372400790491482,0.461546719122153,-1.13596357904384,-0.948653758045047,-0.360775464763072,0.632477949407291,-1.63609182268392,0.180759443703086,-0.0723388617913107,1.64613690873691,-1.69075548564546,0.0827001679116629,1.07381783230807,0.0711163904019669,-0.217253711038994,-0.178792899771965,0.113715334938964,-0.0860038031530053,-0.964323292208598,-1.82005873483989,-1.29181994827838,-0.0662780611815717,-0.463931992299719,-0.4923087597582,0.105046496886463,-0.482379114012683,0.381678636788974,0.982893984595751,-0.398394203148303,-0.123967708837382,1.04021360450535,0.53968138362829,-0.594988736190124,0.0743471460250355,0.199366268582639,-0.910858943640678,-0.0129806170487019,-0.579573937120818,0.187345198902254,-0.404009986357979,0.69902229995601,-1.18991457119724,0.635261829827854,1.11385504321435,0.0135789450096835,0.00980184911682032,-1.20660354822069,-0.710068064970953,0.428514017111473,1.12527549165937,-0.537874889041505,-0.0886346398479223,-0.709979517319183,-0.848574741332055,1.90354223404614,-0.46083993785046,0.167708332558927,0.496945164041327,-0.600338130371074,-0.238930703979309,-0.114769656800374,-1.42525564039995
"ACH-000879",-0.804696340302849,0.623732190536861,-0.388892992455885,0.578445118746319,-1.64351835266868,0.342351092154918,0.296315925579286,1.5288423038924,0.0920190448860208,-0.00659367242078877,-0.287794652871988,1.87651101052149,0.105989359022593,1.8496582715886,-0.852291423417051,0.513464978812125,0.482573165109291,-1.004654934818,-1.08898577434002,-0.182185271279017,-1.4060755339411,0.251868182350213,-1.27958774600539,-0.5434617428942,0.779378724654611,-0.429035262894265,0.389903507937362,-0.0183950326363795,-0.943050789875538,-0.577952508068811,-0.0186904219651026,-0.178029920667107,-0.385887494056114,-1.06751220027625,0.0579057279981291,0.613183334182566,-0.0198457665327952,-0.298647945196929,3.40995989891121,-0.524416959585912,1.05253576909702,0.605235551825981,1.31611279823945,-0.481940607799666,-1.36173329260166,-0.585317661031958,-0.926500825550526,0.926216489090163,-0.684687087845577,0.667461255159469,-0.267385913767274,-1.1552511485531,-0.194777429559212,0.175453834140936,-0.223726316310384,-0.221405682854416,0.215650961648818,-0.453174023111119,-1.17979021350827,-0.361945968051568,-0.523135033826405,-0.0589158922181271,-0.686884291097252,0.648578395952723,-0.167252242729171,1.27905990193074,-1.19274313172467,2.33791920530726,-0.831602288043845,-1.3492827256628,2.37878056133031,0.723696607984539,-0.480434762239796,-0.108231520668924,-0.280832534301476,-0.0605406151065406,0.788130687162925,0.10584857767756,-1.08336868044375,0.981680505082019,-0.115857237214247,-0.947008581422211,-0.159802105383117,0.322484320466535,-0.499988559697059,-1.09184742403673,-0.156330340347826,-0.31302599110945,-0.291893464013861,0.14533004587629,0.783067937361407,-0.33886691473065,-0.503981838799281,-0.138101463419775,0.963364213635805,0.0816082474507092,-0.586419372464519,0.276457165499369,0.0142232780803933,0.815908381457554,-0.178792899771965,-0.625434342164301,0.151441479465074,1.15857546617868,0.118699482706949,-0.191911167482597,0.617882570370135,0.169318245364861,0.238330402034533,-0.68408328460209,-1.50509101651307,-1.51151495542536,-0.604395689794209,0.455307660740918,0.765365854561233,0.156769780820841,-0.446114332596759,-0.47994933397457,-0.166717842601595,-0.267898423407922,0.448044129034063,-0.217425335565756,0.102037664986059,0.731416187495102,0.220996915614621,-0.999677052625262,0.727607806228773,-0.984208468747379,-1.24489681300427,-1.51405236857972,-0.681228513619015,-0.933868308327017,-0.622675072359143,0.100918156203789,1.94887350775875,0.422615984246897,0.643564558895784,0.726024252173854,0.312795798812181,-1.20888464152693,-1.39714965284822,-0.408789060612385,0.238707284037319,0.891341727917358,-0.732720825536548,-1.22420967253732,-1.05061701492339
"ACH-000918",2.89145125668142,-0.124746438107372,-1.18519769129413,2.07811764882937,-0.266773993476656,-0.806970431508021,1.70998982053047,1.85439093464038,1.9899118456602,-0.830802725019373,2.80506346727827,-0.159048096585554,2.40684169447139,1.51975303464423,2.25073923958027,1.4275454905436,2.64093122549537,0.449540513206699,-0.694970921442452,-0.485827390077377,-1.40024925410433,1.57739343398893,1.84109460501197,2.67705228907143,1.81991052982176,-1.3446819495041,2.6321768801832,-1.0721676165204,-1.34693327475417,-0.845146632402131,1.68587606125225,2.03404300164488,2.23237718524051,-0.652496658052223,2.5097561582347,-1.05147245277354,2.04301141029277,-1.40011294737485,0.201715937682072,2.49098055803308,0.837333288426622,-1.13481665967372,0.312609626727534,-2.13669622070719,-1.11387062890946,-0.470710007123603,-1.77284636339439,3.23906522202171,3.2312900509392,3.21704298657942,-1.81093187051472,-0.380209238764311,3.19954390955932,2.12650046978814,1.75320076963228,2.83124966127992,1.93617059045569,3.12334645340311,-1.41703063687679,1.72550342001943,-0.566132433866932,1.00157016770816,-0.424783706336459,1.97773741134268,0.19216215122075,2.77396116231228,-0.298185782931168,0.127286712288951,1.53694035434281,-0.365999767689911,-0.964370497836613,-0.218474447693446,-0.657198495516703,-0.871548561176069,0.135886710145875,-0.415135646444849,-0.890809685138376,-2.35652359776883,0.0802495318847225,0.556622966799083,-0.14024823452251,-0.66660939250949,2.13377377708092,2.20763551953662,-1.59298680647668,-1.20356766118418,1.85150423500384,-0.288691815122143,2.80128370311261,3.12204633641259,1.92986861485814,2.67387174904653,-1.78921212072207,-1.15303761521907,0.591580451577327,-0.677976209590506,2.31560470152656,0.41032063510959,3.32113543177186,2.60221667222261,-1.26566552733312,-0.222692530922137,2.28097043144927,-0.912291459895184,0.132664127731296,-1.03402882777936,2.77298855975801,2.69554646620859,2.71552215651467,-1.46808884673033,-1.24259496153797,-1.48449345901552,-2.54014411177924,2.17852068229509,2.3284369659891,-1.41830542883796,-1.59063986753601,-1.63776525304724,-1.64690193164548,-1.55910652227517,2.90490149593513,-1.64204805666079,1.7428033179619,2.43677077202316,-1.47101071955982,-0.248040170952133,1.09009833785177,-2.15631128152835,-2.34981719009658,-0.923368260658483,-1.72512544456038,-1.48076672130752,0.665006053155488,-2.13635973748328,0.410873617020362,-1.47275267237555,-0.85551695853212,-0.946639356425577,-0.76495606244167,-0.00902152717557413,-1.3166855367156,-1.61943358627214,2.45217482692882,0.653039569296779,-1.69242581985344,-0.558545663095153,-0.0162886358902851
"ACH-000927",-0.207311599535649,0.588090351077611,0.740748557058829,-1.35684657483705,3.98731843821359,0.203780411996975,0.938333764334407,-0.160713881002166,-0.097770235191397,3.46827169333484,-1.28946954858228,-0.042327316026801,1.07461433453463,0.367430003231887,0.00718626832560755,-2.03129002606994,-1.00480987803578,0.00681121989707117,-1.16224481734108,-1.00737738236633,-0.838984296495244,0.853042602996343,0.0755874617893479,-0.253040388225871,0.138737574022287,0.856213230278166,0.252058833414052,0.170811017337809,-1.20671001594545,-0.548909668467364,0.250451654332375,0.548414008491779,-0.0408728186850713,-1.0698178421775,-0.816775531763085,-1.1104729110454,0.253584794585719,1.84808486517024,1.60172060040407,0.0458331895573052,1.09557626523109,-2.19397887536918,0.625219253455069,-0.403938659716483,-1.34661971554726,0.0573038269541777,-1.05616379095836,-0.140009469281071,-0.129901107575445,-0.243533160666293,-0.717080405103143,-1.40384949697592,-0.677825454866058,-0.347398591599052,-0.199319809076524,-0.184178178657656,0.318788378089557,-0.775283010126376,0.282123746708501,0.0728444715575483,-0.386976600364738,0.699306025023856,2.02450106849716,-0.0149343709594378,-1.81130620317337,-1.07920679225406,-0.606311091960041,-0.514342225167598,0.927388939022717,-0.0600895140983433,0.0214304555074803,0.423294242406051,0.598277251091068,-0.0683567498961621,1.07350501015242,0.635676458618675,0.0555021610678119,1.28132488767572,1.53978789303811,-1.05252342812917,0.439037951548726,-0.560798377825444,0.315909364398993,-0.304056645011304,-0.412781252773154,-0.18699273735317,-0.22651947274889,-1.60163121952821,-0.129564955965336,-0.6348628319859,0.0185341523635836,0.743918773744629,0.049019510156769,2.28196227650771,-0.869833707457571,2.11972191455303,-0.390946248309679,-0.608205764098612,-0.701681718632741,0.796596940476311,0.494033012527799,-1.77680210842131,0.420670776291874,2.886032298984,2.62302582373984,2.90158227850553,-0.134694124336742,-1.06218979258889,-0.672862094632846,-0.0768632904047292,-1.12668761258793,-0.621494417426294,-0.164616718691464,0.0231869642043986,-0.804173137327717,1.01070399870378,-1.21135914281892,-1.0526723794133,-0.798668583814396,-1.12766545667055,0.649910165192268,-0.678237240794673,0.897931451877324,-0.757079913372123,-0.407463063164457,-1.18006990422681,-1.18203434224891,-1.23175181088687,-1.11087682117367,0.0746841975532596,-1.83294578484541,-1.14948622049426,-0.928550546500477,-0.911368579871139,-0.253557142035089,-0.584832220624494,-1.29098279778496,-0.758113721883196,-0.898126551044876,1.19084158717578,-1.07895064814195,-0.241080728053458,-0.112843443363096,1.93849640570202,1.35792283428241,0.214236692694032,2.74734992016142
"ACH-000953",2.60230613101328,-1.16727024229041,-0.703711129205888,3.0636167400268,1.03374922472204,-1.11671665774342,1.45071338564859,1.71222096298461,1.08122377741074,-0.402214017668109,0.969905356107544,-0.86065542587828,2.53785631881876,0.956881540331552,1.99634534085377,0.248268780964104,1.07752638236732,1.3009430003406,-0.647451542198524,-1.30566111083295,-0.897247094862969,3.38459360369885,0.939444167953324,2.28023895298995,0.824264410367704,-0.859927821298896,1.99546576452791,-0.596524629779734,-1.26200932927847,-0.627325335391273,1.72325690518246,1.38945190957432,2.12658871334974,-1.03523321365883,2.16384562519325,-0.899756988645896,1.70894100699071,-0.472056429504823,0.840483073675299,1.64999482406299,0.0469532685099041,0.891406709482832,0.273205051929946,-0.624015584665463,-1.3556878617799,-0.143259567385444,-1.26126702714893,1.62087885590779,1.8267343252797,2.43533160666293,-1.64077719811736,-1.13477834338887,0.838841463301674,0.147381220678386,1.23456249091276,1.81826967866281,1.47205221647237,1.46837269253162,0.307771360045637,1.20648656017189,-0.472971400445791,0.822260930522556,-0.424783706336459,0.622976617165116,0.302477460254885,1.93457810167024,0.442308911347899,0.158458968359714,2.72121167553614,0.508029528285995,-1.24296641943386,-1.22891876827563,0.47590235882244,-0.774709832156506,0.212889179228538,0.947028193452311,-2.05080485145564,-1.28689586544823,-0.536668744479081,1.36625637305229,0.0487819946165251,-0.290980290381126,1.85111802998708,0.574943474203194,0.372084509541998,-1.49594189882536,1.06134475964034,-0.764314345783146,2.03431873389252,0.735574004128242,0.908173465815597,1.68374498256791,-1.11825757545129,0.214824498652983,0.537800410524843,-0.470816812215629,1.75173992031068,1.37937575207054,1.6475297109789,1.43387449285736,-1.05393709339264,-0.393265533330583,1.78177444358291,-0.440536180253568,0.123354364381731,-0.243469391582399,2.36890618674779,0.830788190590251,0.794434673448441,0.397127000424434,-1.37213846918802,-0.72620271601442,-1.52240425242398,0.962259014482542,0.192958433755578,-1.30211135599428,-1.06599604568065,-1.59941878564206,-1.66267253837807,-1.34572231293282,2.06051063737094,-1.62582228534991,1.80810742355297,1.24597389132938,-1.06700073320184,0.308171121485983,-1.04019022117904,-1.66122459724936,-2.20090608806258,-0.61105252543576,-1.04389693094137,-0.536902880628377,0.292220319045738,-0.63656067759313,0.260960270269689,-1.09709401971164,-0.477856319180103,-0.774158456737866,-0.43048134688013,0.00902152717557412,0.0676630067478849,0.00524088539246655,1.83804608708735,1.0540287785141,-1.3937624398793,-0.803387597602617,-0.0624397709127595
"ACH-000955",0.346428593960888,1.63952461512546,0.148149711411766,0.18805417440724,0.419216275463316,0.228234061436612,0.0679057329452531,0.537773371045709,0.442841653513975,1.56599719993731,-0.0299007431555312,-0.500231916680371,0.322384300360388,0.819290730610675,-0.0905469809026545,-1.63067449315059,0.38671959121772,0.252015136191634,-0.376195085681099,-0.258988866033896,-0.50688634579921,0.483513371956979,0.186269102266607,0.146648406812721,0.538628228557113,-0.300881872679095,0.895333981189497,0.00262786180519714,-1.29163396142116,-0.987456546449226,0.117749658380146,0.030694813908122,0.585443020577345,-0.922256760497842,0.763441308606913,-0.541539920566734,0.267917848192738,1.36157772863976,1.9643290121897,0.571316037272456,1.36164478678722,-0.305907099564219,-1.27670822344186,-0.871950348215581,-0.601520366765218,-0.593503922025413,-0.167383100799205,0.387718530316813,0.308515130491683,0.517132143637066,-0.735311262860003,-0.339263628435847,0.410331118271407,0.554434115885356,0.966090911340295,-0.666176390889393,-0.267219669869188,-0.337659076043579,-1.6318293985753,-0.0478041844596411,1.36158433461667,-0.384234079683438,-0.402188828339838,-0.411761942167354,-1.91450439549562,-1.38298351896261,0.492006541836427,1.65472725975636,0.10014058965973,0.715611486080273,-0.307169862273884,-0.0773763668914288,0.911013086888671,0.484193645097816,-0.163064052175051,0.281081427280366,-0.119329646295795,1.60444159848091,-0.17554585099783,-0.182167516406973,0.731729919247876,0.32272359478634,0.158878393791306,-0.72973594802713,-0.819748685084713,-0.894554239286988,0.275439171089027,-1.37598704219137,0.324657016097049,1.05045577019354,0.54212395663482,1.00336375533528,-0.386028642484556,0.839569214123393,0.121589658031704,0.966743854416093,0.0451091824972707,-0.864292401613816,0.943477445999428,-0.502097465512341,-0.992771101365386,-1.58253841123391,0.422540424186504,0.93310419282055,0.802967088899949,1.11136616392907,0.671332619710113,0.256234944652156,0.491105070859036,-2.12655103453084,-0.934076870950354,-0.964329653126125,-0.513075466286535,-0.0379423050617431,0.245779457521072,-1.46625853826551,-0.472847775748625,-0.849807197011674,-0.0349206291935772,-0.663515862626596,0.534206461540614,-0.662011469483795,-0.273460942162639,0.390088633330721,-0.997939197072272,-2.33759070200343,0.178618522828724,-0.539823432858411,-0.497363080793573,-1.09989454578437,0.117622189401844,-0.91673311000909,0.622675072359143,-1.02160225818605,-0.0703297182287109,-0.439691377549802,-2.89796735502772,-1.65661887374476,-1.35338380278142,2.04788666885533,-0.993000342273014,-1.77666014804614,0.0802924500852799,1.24192086511879,0.607282205947411,-0.975542082803179,0.697696570633879
"ACH-000977",-0.679218266899693,1.62170369539584,0.111112283558824,-1.12118374868114,0.223899601667907,-0.961843544625722,1.00006624883009,0.280219074567879,-0.104343024111827,1.75391686392979,-0.364415307208037,-0.90298274190508,0.677154238199901,-0.07661306450367,0.830732618440228,-0.524749923401402,-0.109074756497306,-0.636849060376156,0.128698318785639,-1.30208885061179,0.182556768218872,-0.143399403089903,0.510215367078098,-0.704487444492482,0.295837474018111,-0.30273916818946,-0.367585798728826,-1.01698251861127,-1.31730864261148,-0.644751039152141,-0.239237401153313,0.442005320276956,0.836690641317931,-0.49571300876759,0.0777155823132786,-0.44461059626296,0.31422463676926,2.34904270872638,0.0480276042100173,0.379456174009318,0.359975058575931,1.2269177219081,0.0472854897571061,-0.00557156772022724,-1.0927116210333,-0.425685571659606,-0.18860067695685,-0.640812570940287,-0.235445757480495,-0.604323028320059,-0.255232008596034,-0.587861976858665,-0.332420146447722,-0.764978716854479,0.827787370348421,0.440852023382687,-0.656329013713794,-0.653103739189555,-1.79533293359955,0.616901618502988,-0.265150633583247,0.179309237185604,0.989655656251962,-0.174945488381985,-0.099639633966315,-0.151888363354275,0.0149092891465585,-0.38445782487275,-0.113202405702303,0.37146245078976,-1.33583172663294,0.791969872888741,0.407916307562092,-0.780406227981186,0.176652723189638,-0.622703469667273,-0.935211413992625,1.45959617639582,0.431341233880383,-2.77299441641725,0.86588040444332,0.0846488117472368,0.659530076552284,-0.235874245826951,1.39531691078249,0.492836790820644,0.35200913370837,-1.11494769978207,0.366356082384744,-1.00711172142342,0.454086732907798,0.26473977713332,0.349264009866979,1.98822265590057,-0.502726470708005,1.13623790681372,-0.308246080398016,0.116403017052366,-0.10667458560295,-0.477958164285786,-0.136447212983868,-0.810221761440117,-0.403843945240199,0.940041770462338,0.195505030340857,1.54101803142742,-0.324976299987061,-0.480863816836205,-0.801656806843427,0.468866071468849,0.173861023425066,0.0743091151270569,0.088917059731156,-0.544893658803367,-0.753508073715917,-0.879755122959309,-0.880532783814578,-1.17760764418503,-1.08929833645772,-0.281916364167638,-0.041850275788896,-0.674992086532497,1.25710403262825,-0.59539844034689,0.587023057101337,-0.668956824689085,-1.38166680893984,-0.83210352357733,-0.542036411403774,-1.04557876574563,-0.55870539965876,-0.856759915896345,0.462909757740679,-0.756109878019157,-0.283169654973493,-1.7246147235934,-1.44127631752708,-1.60447348546708,-1.46487537463526,1.21790616870251,-1.59648121326766,0.117919921330496,-0.325509932778162,1.12735251962812,1.85967731263896,-0.780433666242543,1.18092610204567
